iter	RMSE
200	0.05659475836
201	0.05658815427
202	0.05658217302
203	0.05657524537
204	0.05656964001
205	0.05656338736
206	0.05655770528
207	0.05655241517
208	0.0565470005
209	0.05654140413
210	0.05653502617
211	0.05652962582
212	0.05652409482
213	0.05651900928
214	0.05651433348
215	0.05650992652
216	0.05650535195
217	0.05650026766
218	0.05649502473
219	0.05649066674
220	0.05648618378
221	0.05648139866
222	0.05647806153
223	0.05647420014
224	0.05646970124
225	0.0564657409
226	0.05646213939
227	0.05645798103
228	0.05645414249
229	0.05645060214
230	0.05644625866
231	0.05644266718
232	0.05643986441
233	0.05643666473
234	0.05643260519
235	0.05642901441
236	0.05642604902
237	0.05642306105
238	0.05641954638
239	0.05641698679
240	0.05641426548
241	0.05641135947
242	0.05640839999
243	0.05640602335
244	0.05640282198
245	0.05640011649
246	0.05639761095
247	0.05639430917
248	0.05639226098
249	0.05638969048
250	0.05638660833
251	0.0563839615
252	0.05638175429
253	0.05637938441
254	0.05637775596
255	0.05637476589
256	0.05637188404
257	0.05636904736
258	0.05636642592
259	0.0563640385
260	0.05636222548
261	0.05635991659
262	0.05635796431
263	0.05635556957
264	0.05635359995
265	0.05635218142
266	0.0563493853
267	0.05634784546
268	0.05634519591
269	0.05634361886
270	0.05634174227
271	0.05634075431
272	0.05633898611
273	0.05633845158
274	0.05633741943
275	0.05633566809
276	0.05633398007
277	0.05633231019
278	0.05633011654
279	0.0563283803
280	0.05632594474
281	0.05632330892
282	0.0563220758
283	0.05632077236
284	0.05631906075
285	0.05631720452
286	0.05631517956
287	0.05631332463
288	0.05631156282
289	0.05630964713
290	0.05630658804
291	0.05630432831
292	0.0563022179
293	0.05630038929
294	0.05629749728
295	0.05629575153
296	0.05629460212
297	0.05629340135
298	0.05629230605
299	0.05629053775
300	0.05628917695
301	0.0562879199
302	0.05628595551
303	0.05628411372
304	0.05628287739
305	0.05628092681
306	0.05627957756
307	0.05627858324
308	0.05627763686
309	0.05627584712
310	0.05627490288
311	0.05627397098
312	0.05627340015
313	0.0562723727
314	0.05627111321
315	0.05626965522
316	0.05626726286
317	0.05626651398
318	0.05626515952
319	0.05626429981
320	0.05626281653
321	0.05626269742
322	0.05626171696
323	0.05625996374
324	0.05625817697
325	0.05625735709
326	0.05625591264
327	0.05625521967
328	0.05625431328
329	0.05625232828
330	0.05625070067
331	0.05624956192
332	0.05624883036
333	0.05624784608
334	0.05624640858
335	0.0562455645
336	0.05624416756
337	0.05624279909
338	0.05624169916
339	0.05624079195
340	0.05624030729
341	0.05623990439
342	0.05623936747
343	0.0562376772
344	0.05623691011
345	0.0562359537
346	0.05623419174
347	0.05623356094
348	0.05623154196
349	0.05623104004
350	0.05623025483
351	0.05622963795
352	0.05622794217
353	0.05622694681
354	0.05622616684
355	0.05622509109
356	0.05622474642
357	0.05622398608
358	0.05622369585
359	0.05622279406
360	0.05622142967
361	0.05621961247
362	0.0562181903
363	0.05621794686
364	0.05621685171
365	0.05621619085
366	0.05621484638
367	0.05621349039
368	0.05621234401
369	0.0562115544
370	0.05621101573
371	0.05620985848
372	0.05620898243
373	0.05620791268
374	0.0562075747
375	0.0562064308
376	0.05620614845
377	0.05620474114
378	0.05620413792
379	0.05620389298
380	0.05620197417
381	0.05620111595
382	0.05619987574
383	0.05619879278
384	0.05619775326
385	0.05619718435
386	0.0561962414
387	0.05619499001
388	0.05619415135
389	0.05619294277
390	0.05619252121
391	0.05619124888
392	0.05619092394
393	0.05619005355
394	0.05618973601
395	0.05618885076
396	0.0561876589
397	0.05618705175
398	0.05618528674
399	0.05618481136
400	0.05618325745
401	0.05618215796
402	0.05618113601
403	0.05618057873
404	0.05618021818
405	0.05617918369
406	0.0561781756
407	0.05617684421
408	0.05617640871
409	0.05617563276
410	0.05617457188
411	0.05617385233
412	0.05617383483
413	0.05617292543
414	0.05617192267
415	0.05617179244
416	0.05617125719
417	0.05617071705
418	0.05616989415
419	0.05616984717
420	0.05616926944
421	0.05616838542
422	0.05616748424
423	0.05616707708
424	0.05616577505
425	0.05616532577
426	0.05616481793
427	0.05616473392
428	0.05616404035
429	0.05616285901
430	0.0561622907
431	0.05616230307
432	0.0561620443
433	0.05616195996
434	0.05616135702
435	0.05616088511
436	0.05615998937
437	0.05615882615
438	0.05615832244
439	0.05615691774
440	0.05615611165
441	0.0561544342
442	0.05615363866
443	0.05615359521
444	0.05615225572
445	0.05615050206
446	0.05614972075
447	0.05614845046
448	0.05614724719
449	0.05614660839
450	0.05614544176
451	0.05614498516
452	0.05614387253
453	0.05614362682
454	0.05614294107
455	0.05614288082
456	0.05614201929
457	0.0561415738
458	0.05614014002
459	0.05613981634
460	0.05613882191
461	0.05613807212
462	0.05613748057
463	0.05613637763
464	0.05613608009
465	0.05613459673
466	0.05613407381
467	0.05613417205
468	0.0561335832
469	0.0561327854
470	0.0561322036
471	0.05613188917
472	0.05613184401
473	0.05613140833
474	0.05613057213
475	0.05612984493
476	0.05612898283
477	0.05612799605
478	0.05612744196
479	0.0561268378
480	0.05612613077
481	0.05612615624
482	0.05612565165
483	0.0561250628
484	0.05612401733
485	0.0561237408
486	0.05612317498
487	0.05612267536
488	0.05612179733
489	0.05612179738
490	0.05612142005
491	0.05612115285
492	0.05612003347
493	0.05611901002
494	0.05611836199
495	0.05611748263
496	0.05611596202
497	0.05611493917
498	0.0561140531
499	0.05611326317
500	0.05611263935
501	0.05611248162
502	0.05611185003
503	0.05611141982
504	0.05611134283
505	0.05611064415
506	0.05610940643
507	0.05610905132
508	0.05610838905
509	0.05610767751
510	0.05610729179
511	0.05610723067
512	0.05610676418
513	0.05610633259
514	0.05610620196
515	0.05610614121
516	0.05610550949
517	0.05610437945
518	0.05610202148
519	0.05610114909
520	0.05609975086
521	0.05609910482
522	0.05609846109
523	0.05609809138
524	0.05609774889
525	0.05609706574
526	0.05609634862
527	0.05609536197
528	0.05609448569
529	0.05609424651
530	0.05609345023
531	0.05609241994
532	0.05609197
533	0.05609080687
534	0.05608964955
535	0.05608937488
536	0.05608825309
537	0.05608744202
538	0.05608744452
539	0.05608649261
540	0.05608575863
541	0.05608547592
542	0.0560845947
543	0.0560843901
544	0.05608380573
545	0.05608331649
546	0.0560827748
547	0.05608210467
548	0.05608157945
549	0.05608156405
550	0.05608053372
551	0.0560805269
552	0.05608022602
553	0.05607965594
554	0.056079107
555	0.05607725693
556	0.05607698395
557	0.05607680194
558	0.05607670854
559	0.0560763208
560	0.05607518618
561	0.05607388912
562	0.05607366555
563	0.05607332607
564	0.05607288858
565	0.05607223778
566	0.05607163461
567	0.05607126272
568	0.05606988974
569	0.05606924759
570	0.05606853472
571	0.05606801772
572	0.05606774941
573	0.05606759279
574	0.05606747139
575	0.05606734473
576	0.05606732944
577	0.05606675803
578	0.05606613918
579	0.05606617547
580	0.05606523299
581	0.05606437405
582	0.05606389745
583	0.05606348277
584	0.05606303523
585	0.05606245197
586	0.05606166572
587	0.05606146167
588	0.05606065207
589	0.05606013859
590	0.05605973987
591	0.05605919102
592	0.05605836774
593	0.05605804951
594	0.05605705996
595	0.05605622386
596	0.05605600516
597	0.0560553115
598	0.05605475515
599	0.05605391313
600	0.056053843
601	0.05605340331
602	0.05605297314
603	0.05605263819
604	0.05605249826
605	0.05605247591
606	0.05605179138
607	0.0560513569
608	0.05605125093
609	0.05605069421
610	0.05604971821
611	0.05604917717
612	0.05604875958
613	0.05604844336
614	0.05604761295
615	0.05604750615
616	0.05604740582
617	0.05604621132
618	0.05604590465
619	0.05604539575
620	0.0560449408
621	0.05604400427
622	0.05604369033
623	0.05604310981
624	0.05604248181
625	0.05604179788
626	0.05604094238
627	0.05604065206
628	0.0560407658
629	0.05604018794
630	0.05603964908
631	0.05603908281
632	0.05603880019
633	0.05603843471
634	0.05603806093
635	0.05603780131
636	0.05603735487
637	0.05603710582
638	0.05603722119
639	0.05603713848
640	0.05603689632
641	0.05603642205
642	0.05603583804
643	0.05603540089
644	0.05603486182
645	0.05603444398
646	0.05603383418
647	0.05603365472
648	0.05603291463
649	0.05603249829
650	0.05603198314
651	0.05603190834
652	0.05603126264
653	0.05603080245
654	0.05603008857
655	0.05602977895
656	0.05602903089
657	0.05602830115
658	0.05602798108
659	0.05602763482
660	0.05602690682
661	0.05602618306
662	0.05602547309
663	0.05602497191
664	0.05602428884
665	0.05602364174
666	0.0560236219
667	0.05602294243
668	0.05602226182
669	0.05602220653
670	0.05602134907
671	0.05602077752
672	0.05602022296
673	0.05601973059
674	0.05601941738
675	0.05601820799
676	0.05601755433
677	0.05601728461
678	0.05601706225
679	0.05601603881
680	0.05601598035
681	0.05601529606
682	0.05601441956
683	0.0560139742
684	0.05601354702
685	0.05601306467
686	0.05601214192
687	0.05601118286
688	0.05601074609
689	0.05601065702
690	0.05600987753
691	0.05600917201
692	0.05600864371
693	0.05600789536
694	0.05600716113
695	0.05600652513
696	0.05600634523
697	0.05600596146
698	0.0560050585
699	0.05600420729
700	0.05600379937
701	0.05600320995
702	0.05600263423
703	0.05600231635
704	0.0560016147
705	0.05600092804
706	0.05600035527
707	0.05600001071
708	0.05599977396
709	0.05599905009
710	0.0559984526
711	0.05599798939
712	0.05599784369
713	0.05599746747
714	0.05599751355
715	0.0559968588
716	0.05599648311
717	0.05599631925
718	0.05599514126
719	0.05599471285
720	0.05599414148
721	0.05599391725
722	0.05599263785
723	0.05599266848
724	0.05599179501
725	0.05599173123
726	0.0559916765
727	0.05599124678
728	0.0559910327
729	0.05599083629
730	0.05599069359
731	0.05599049986
732	0.05598986394
733	0.05598904684
734	0.05598823788
735	0.05598759476
736	0.05598714018
737	0.05598695149
738	0.05598689619
739	0.05598632943
740	0.05598576016
741	0.05598559106
742	0.05598507587
743	0.05598459045
744	0.05598418832
745	0.05598426186
746	0.0559835453
747	0.05598290699
748	0.05598297937
749	0.05598292826
750	0.05598261039
751	0.05598243734
752	0.05598220824
753	0.05598194732
754	0.05598148411
755	0.05598103923
756	0.05598110868
757	0.05598090688
758	0.05598035479
759	0.05597992769
760	0.05597934024
761	0.05597898373
762	0.05597840007
763	0.05597797574
764	0.05597758116
765	0.05597743509
766	0.05597707014
767	0.05597588885
768	0.05597553914
769	0.05597524929
770	0.05597473665
771	0.05597403767
772	0.05597367386
773	0.05597321972
774	0.05597253992
775	0.0559724646
776	0.05597195136
777	0.05597165293
778	0.05597131877
779	0.05597105347
780	0.05597068428
781	0.05597018145
782	0.05596960295
783	0.05596900809
784	0.055968492
785	0.0559682783
786	0.05596762674
787	0.05596744128
788	0.05596693528
789	0.05596628238
790	0.05596558693
791	0.05596519951
792	0.05596491758
793	0.05596464605
794	0.0559638727
795	0.05596367708
796	0.05596351027
797	0.05596303767
798	0.05596293425
799	0.05596239432
800	0.05596207023
801	0.05596133596
802	0.05596066478
803	0.05596016622
804	0.05596010613
805	0.05595968267
806	0.05595986712
807	0.05595913056
808	0.05595868838
809	0.05595843806
810	0.05595795701
811	0.05595757526
812	0.05595719636
813	0.05595700298
814	0.05595690587
815	0.05595597134
816	0.05595582592
817	0.0559554158
818	0.05595556383
819	0.05595521977
820	0.05595505191
821	0.05595513782
822	0.05595463436
823	0.05595415287
824	0.05595355669
825	0.05595294897
826	0.0559527506
827	0.05595255258
828	0.05595227932
829	0.05595210671
830	0.05595170086
831	0.05595161917
832	0.05595117865
833	0.05595097287
834	0.05595095538
835	0.0559507607
836	0.0559506143
837	0.05595057161
838	0.0559507336
839	0.05595059463
840	0.05595034842
841	0.05595031595
842	0.055950299
843	0.05594998871
844	0.05595003987
845	0.05594999838
846	0.05594965467
847	0.05594904163
848	0.05594873505
849	0.05594828114
850	0.05594815962
851	0.0559477509
852	0.05594703399
853	0.05594697006
854	0.05594690762
855	0.05594659655
856	0.05594591314
857	0.05594588612
858	0.05594499409
859	0.05594501823
860	0.05594487246
861	0.05594481181
862	0.0559449952
863	0.05594464351
864	0.05594461256
865	0.05594439865
866	0.05594426422
867	0.05594389084
868	0.05594362828
869	0.0559436893
870	0.05594319943
871	0.05594298449
872	0.0559430816
873	0.05594270407
874	0.05594270978
875	0.05594263072
876	0.05594246033
877	0.05594265556
878	0.0559425291
879	0.05594239782
880	0.05594251437
881	0.05594253045
882	0.05594248266
883	0.05594237395
884	0.05594208185
885	0.05594176559
886	0.05594139696
887	0.05594141506
888	0.05594135711
889	0.05594131413
890	0.05594110563
891	0.05594053433
892	0.05594022531
893	0.05594021587
894	0.05593991871
895	0.05593982305
896	0.05593927982
897	0.05593880861
898	0.05593853281
899	0.05593812474
900	0.05593764818
901	0.05593725203
902	0.05593715192
903	0.0559367941
904	0.05593665812
905	0.05593644589
906	0.05593607159
907	0.05593572807
908	0.05593578389
909	0.05593574931
910	0.05593533447
911	0.05593536639
912	0.05593504316
913	0.05593497973
914	0.05593479031
915	0.05593488096
916	0.05593464184
917	0.05593440698
918	0.05593393372
919	0.05593355554
920	0.05593355073
921	0.05593290666
922	0.05593274173
923	0.0559326805
924	0.05593258958
925	0.05593259087
926	0.05593205114
927	0.0559314536
928	0.05593140085
929	0.05593135852
930	0.05593118814
931	0.05593077589
932	0.05593062866
933	0.05593054963
934	0.05592975296
935	0.05592971348
936	0.05592941307
937	0.05592900608
938	0.05592885713
939	0.05592871101
940	0.05592800636
941	0.05592807978
942	0.0559280001
943	0.05592759024
944	0.05592757504
945	0.05592697658
946	0.05592659945
947	0.05592634284
948	0.05592621737
949	0.0559260467
950	0.05592575031
951	0.05592577759
952	0.0559254757
953	0.05592536205
954	0.05592528614
955	0.05592524368
956	0.05592509967
957	0.05592469023
958	0.05592415978
959	0.05592412782
960	0.05592371499
961	0.0559232943
962	0.05592306899
963	0.05592313688
964	0.05592318356
965	0.05592309293
966	0.05592259901
967	0.05592267543
968	0.05592245228
969	0.05592208502
970	0.0559218151
971	0.05592182255
972	0.05592195798
973	0.05592181869
974	0.05592144077
975	0.05592156659
976	0.05592145622
977	0.05592121727
978	0.05592119867
979	0.05592110583
980	0.05592097488
981	0.05592067821
982	0.05592025464
983	0.05592026609
984	0.0559196731
985	0.05591928238
986	0.05591911532
987	0.05591896367
988	0.05591903523
989	0.05591861512
990	0.05591861339
991	0.05591855025
992	0.05591856981
993	0.05591839222
994	0.05591820498
995	0.05591795981
996	0.05591794401
997	0.05591746766
998	0.05591724174
999	0.05591723362
