id,accident_risk
517864,0.2999879199309533
517865,0.31890021114679473
517866,0.48248949281025205
517867,0.5000195854747744
517868,0.196531123629741
517869,0.31007456876182415
517870,0.3622765787976712
517871,0.4443938538806931
517872,0.3644965819272354
517873,0.2171427523786817
517874,0.4755972203810907
517875,0.19359912805801233
517876,0.29828543964354104
517877,0.3478720747535884
517878,0.24495523523576085
517879,0.37619878581048627
517880,0.4111949152724972
517881,0.29137436661582056
517882,0.36657913356102634
517883,0.15057742940500005
517884,0.5436321807077094
517885,0.11401491849251424
517886,0.49220002911330624
517887,0.6352064743504229
517888,0.33746664439710294
517889,0.39888867349377355
517890,0.3612764532191637
517891,0.6985209944947322
517892,0.6201300848819529
517893,0.16452258914297302
517894,0.44000263132966555
517895,0.6104815812567957
517896,0.639506092608156
517897,0.30451706553225244
517898,0.1445352154518147
517899,0.44628784796499554
517900,0.31262963464359617
517901,0.38722901807135485
517902,0.2373165004576404
517903,0.38228433822496277
517904,0.068422798571081
517905,0.37112656376855546
517906,0.4522161029678696
517907,0.5684806907038025
517908,0.3010525454882669
517909,0.07344694379216918
517910,0.23806530950941518
517911,0.4975059109057535
517912,0.47070728837449627
517913,0.35998439770729496
517914,0.7147730956291605
517915,0.16816021229582512
517916,0.5203198834122298
517917,0.33903086945103567
517918,0.35742054868444467
517919,0.5700884527465138
517920,0.2379297231283744
517921,0.37661205246781015
517922,0.4988631423881118
517923,0.7278531550445834
517924,0.3783033663130034
517925,0.315752907307874
517926,0.2168301488158136
517927,0.648449328856392
517928,0.3145774820992053
517929,0.45747914577757465
517930,0.3343367911361733
517931,0.42458097640927905
517932,0.3239532987544685
517933,0.44587739758349265
517934,0.6552986548743729
517935,0.25853105067819
517936,0.6825250881271715
517937,0.3818299775523693
517938,0.48381486714664323
517939,0.5399359188313486
517940,0.49276881167248027
517941,0.4684057412497066
517942,0.3268984834536351
517943,0.30785227614810606
517944,0.0637579223197115
517945,0.363462264044749
517946,0.14866380366351764
517947,0.4785748288291646
517948,0.5824365012010666
517949,0.37247799123076286
517950,0.21333390755728984
517951,0.3499281335065464
517952,0.4253277903445113
517953,0.3929768450535517
517954,0.3102275476909252
517955,0.463720143115835
517956,0.24102602904924528
517957,0.4227707275092894
517958,0.660379908484805
517959,0.29716947121999754
517960,0.21639275834420654
517961,0.6704416433457593
517962,0.3878872383941895
517963,0.2149101999805966
517964,0.4972738999201111
517965,0.3547117823746733
517966,0.08506998905101959
517967,0.2693082414847815
517968,0.7204356050639156
517969,0.6332373867591385
517970,0.3623841771267445
517971,0.35828558415684686
517972,0.4312149077238547
517973,0.3931529438726718
517974,0.4612788959244777
517975,0.4826228314011506
517976,0.313951800050628
517977,0.1587428218962617
517978,0.2711132557674611
517979,0.3774084102421862
517980,0.34562144457588817
517981,0.09053314442096963
517982,0.34884918203560933
517983,0.35167773429607474
517984,0.17173221363204083
517985,0.29891138215361823
517986,0.1974470956837908
517987,0.27839423701274474
517988,0.26613203459329493
517989,0.6736739881460199
517990,0.3408641113063409
517991,0.3083447877516757
517992,0.3325718762005545
517993,0.6392915697773739
517994,0.06336246091129893
517995,0.5305255595452307
517996,0.4382472625043563
517997,0.4945602314502246
517998,0.2596863966087297
517999,0.3076137202091538
518000,0.48815950363259875
518001,0.42322546646003245
518002,0.44329362359471036
518003,0.5365672762463649
518004,0.4792933256858244
518005,0.29763851979227685
518006,0.4225110272133229
518007,0.44108265032993577
518008,0.24636311920646436
518009,0.49252906804894797
518010,0.6684315446630277
518011,0.4695228545021668
518012,0.2309784072007785
518013,0.41020136731907786
518014,0.3710357045682605
518015,0.07485059847515355
518016,0.20265702438658986
518017,0.365084970135123
518018,0.4711689120707701
518019,0.36618143230996203
518020,0.6314982971240746
518021,0.23202001802899158
518022,0.46085015640069177
518023,0.38868487605724644
518024,0.21328133143638053
518025,0.1650095183454718
518026,0.27168789625593526
518027,0.5233441621463483
518028,0.34027642764560395
518029,0.3367210189372616
518030,0.6947734100648746
518031,0.7170183284937381
518032,0.24313762927726904
518033,0.3494783657172523
518034,0.3654077437288896
518035,0.2990273004485608
518036,0.49476560002881287
518037,0.21092287996885462
518038,0.16136779287615294
518039,0.35625090924972325
518040,0.420380533229439
518041,0.45970550688867384
518042,0.337559467277758
518043,0.39190127658536134
518044,0.42482219791540254
518045,0.35834765650051165
518046,0.21386598314166683
518047,0.36607881566986944
518048,0.36818310264634585
518049,0.30291788319916424
518050,0.4255804538634233
518051,0.22656856274871942
518052,0.41954612087923426
518053,0.3404730435625283
518054,0.26189086789225585
518055,0.31078494107395854
518056,0.41756360832512407
518057,0.12416740701303026
518058,0.30316712260579487
518059,0.35223829007169394
518060,0.3305598618727594
518061,0.4185247732563674
518062,0.635866858226347
518063,0.5001771555038631
518064,0.15858612759362756
518065,0.3346762113530857
518066,0.27404543270962584
518067,0.32353111717418365
518068,0.6889835583434698
518069,0.16598779063214664
518070,0.49870471683264916
518071,0.19504093628202843
518072,0.5436870067817886
518073,0.3081139904272617
518074,0.4105660957465929
518075,0.5570715974755265
518076,0.18319534557175676
518077,0.23673818198005853
518078,0.25510782470504767
518079,0.5847400650991355
518080,0.3817432609723623
518081,0.6401754484042019
518082,0.3511756584246225
518083,0.3163955298513469
518084,0.36585266222449747
518085,0.1716660157181373
518086,0.35248983128216976
518087,0.366020804218782
518088,0.38015005044186656
518089,0.47599582432646753
518090,0.4811730090065153
518091,0.31302535096708856
518092,0.36728150338355214
518093,0.15958960387450669
518094,0.4810859779533065
518095,0.17583073227390095
518096,0.3321029027228208
518097,0.2856674608507779
518098,0.5571753733582325
518099,0.4448394836041851
518100,0.3130495545319414
518101,0.3186542500323253
518102,0.23892657532476783
518103,0.30562888599109017
518104,0.3575447472685065
518105,0.35126499528350597
518106,0.4708967146415399
518107,0.5622257149215985
518108,0.6137616635922365
518109,0.35239458540770474
518110,0.24511993287154726
518111,0.19435201998360035
518112,0.3243145661374395
518113,0.21159463771608736
518114,0.5014751486849325
518115,0.2917453150240943
518116,0.48334785598176155
518117,0.5533809687314895
518118,0.461068763468966
518119,0.3655041663605842
518120,0.10077395994225535
518121,0.5409449213923232
518122,0.3413390356614532
518123,0.4860415035101905
518124,0.5604080027428158
518125,0.16072679615093052
518126,0.2699741796673694
518127,0.16566933490456076
518128,0.23172742250030698
518129,0.27958580917917075
518130,0.30049734843000675
518131,0.4055286214794771
518132,0.2947885866237357
518133,0.3179338477227814
518134,0.42720845903322036
518135,0.1927344828165066
518136,0.5394408902121737
518137,0.240208091637611
518138,0.3080287599099358
518139,0.586901256057689
518140,0.35691438084630733
518141,0.6312873406154559
518142,0.2259529590739204
518143,0.22225848075321886
518144,0.4311817993652978
518145,0.5441417965886892
518146,0.3624319127942683
518147,0.3215352269709571
518148,0.371823688589086
518149,0.5456029182375406
518150,0.352038297432423
518151,0.39466895519325307
518152,0.13900335785639117
518153,0.42166519790457563
518154,0.2977515514603613
518155,0.31582422434582014
518156,0.2983756066036644
518157,0.32268045232599807
518158,0.43994209805787016
518159,0.14910439955069493
518160,0.4704404933799312
518161,0.5526036985753535
518162,0.5209348513329506
518163,0.3330820850854259
518164,0.4591312631263848
518165,0.134605416582531
518166,0.37186353658361493
518167,0.2280291907775803
518168,0.414763386171488
518169,0.3071101297761217
518170,0.35538931206107593
518171,0.21568919551045324
518172,0.2067894035702766
518173,0.4464269782347953
518174,0.34061509138129675
518175,0.29961867506234097
518176,0.33482989705763533
518177,0.35033853167266127
518178,0.40436836710666535
518179,0.505415106587081
518180,0.31584763588359266
518181,0.48216881320937743
518182,0.44617808874573456
518183,0.2586998477175001
518184,0.5503196596199873
518185,0.4780124205411346
518186,0.30071439893583446
518187,0.6244509262092006
518188,0.405340650470775
518189,0.49965860131400847
518190,0.24597939701650628
518191,0.46995655143172066
518192,0.616212286642472
518193,0.4231091886636852
518194,0.7171855700001337
518195,0.3893599053094874
518196,0.3016690641112795
518197,0.27104127883779106
518198,0.6321173242476308
518199,0.6479066792529762
518200,0.2285463575731834
518201,0.31941295362422334
518202,0.18210248602144385
518203,0.6680655616574904
518204,0.15583253483246412
518205,0.279511012134807
518206,0.27163894624390095
518207,0.5061260620686145
518208,0.31889970101382903
518209,0.4154047153818926
518210,0.3400661811820097
518211,0.3201129940360842
518212,0.5166483862458002
518213,0.45976709823956907
518214,0.350954437220089
518215,0.38010001510655406
518216,0.5807948882162097
518217,0.11240711059878533
518218,0.5382028003497535
518219,0.19371987206481217
518220,0.4258838702755846
518221,0.256602747638947
518222,0.42482383472666424
518223,0.146281165490176
518224,0.6152499202060959
518225,0.5936535669378984
518226,0.07369392815180233
518227,0.2800590674240822
518228,0.27736818363829935
518229,0.2167581355904044
518230,0.23324686335044756
518231,0.18849582285942107
518232,0.3822184081087916
518233,0.37998592723044855
518234,0.41093756978358437
518235,0.47168693887842084
518236,0.14876596601399972
518237,0.3025406520779902
518238,0.42304834577803685
518239,0.30595877083586276
518240,0.660926957308579
518241,0.5442101879992576
518242,0.2977449235800581
518243,0.278584094973676
518244,0.6256023414599812
518245,0.5380775007602525
518246,0.2624791936671032
518247,0.22401691458710946
518248,0.30803081749443334
518249,0.3445772132574054
518250,0.20492367080274412
518251,0.3888036735141759
518252,0.30975046930192096
518253,0.16496522285625287
518254,0.42950173414265125
518255,0.29229322304146216
518256,0.5584403301019718
518257,0.28427830819947564
518258,0.41276137630779014
518259,0.17290530024738823
518260,0.40851503486248775
518261,0.42446804492832185
518262,0.3165807807782316
518263,0.3196014856119962
518264,0.4328178010196436
518265,0.46102929946513543
518266,0.6775332217167955
518267,0.39198466572371665
518268,0.36320603055615663
518269,0.42814236593900823
518270,0.3646933498216243
518271,0.44671717626335333
518272,0.47984516031819496
518273,0.37454684779750463
518274,0.43176633781089424
518275,0.5205857609474693
518276,0.2817248216095295
518277,0.371386379203855
518278,0.29699130226293535
518279,0.34442809400700863
518280,0.4776806064280851
518281,0.3378219504410302
518282,0.5449313840616654
518283,0.2719833709879875
518284,0.31045643322967237
518285,0.2840656070750568
518286,0.07334447288893203
518287,0.3962042607191594
518288,0.24259150034492155
518289,0.46433259271484717
518290,0.3130153775645489
518291,0.2152106289992647
518292,0.27388257696585
518293,0.15591779293072044
518294,0.2737963732295544
518295,0.4265974183730832
518296,0.5615132116863278
518297,0.3098059922305922
518298,0.500506435423776
518299,0.2404562878037939
518300,0.2627083655017901
518301,0.2808758405053644
518302,0.39472549428244724
518303,0.42958718838849774
518304,0.14483177446234552
518305,0.40764929566815283
518306,0.29431097293000197
518307,0.5763139334235936
518308,0.12330991751521442
518309,0.382180875986012
518310,0.3155179593219495
518311,0.3158123655542028
518312,0.34811020897137146
518313,0.27135280169109705
518314,0.3431622750500747
518315,0.23097390144798638
518316,0.3375155094068043
518317,0.37222563476693554
518318,0.5585053850995466
518319,0.4893049982243488
518320,0.5085850492193698
518321,0.30284285768727315
518322,0.2417543959628477
518323,0.4240773654703067
518324,0.2445106840004189
518325,0.5333373557486221
518326,0.3290140125600025
518327,0.5369677585127508
518328,0.2233551089939531
518329,0.5952355894374037
518330,0.17322040975237546
518331,0.34536415208352533
518332,0.5380541541456781
518333,0.2515955964427643
518334,0.291457734311669
518335,0.35621169029820376
518336,0.3830234201759447
518337,0.24607870364244264
518338,0.35666136522675684
518339,0.2943456025258019
518340,0.5758485804284114
518341,0.491093868808329
518342,0.3654487403994757
518343,0.4165550990791238
518344,0.2988624365756203
518345,0.36033538350212524
518346,0.3736888960723384
518347,0.36555328606196363
518348,0.29638536494465884
518349,0.36628002423133815
518350,0.43180293181112217
518351,0.43133734409692054
518352,0.5341161724963003
518353,0.449523715950356
518354,0.36586482753886507
518355,0.5915628269467947
518356,0.6460311327421964
518357,0.3045265703061345
518358,0.26561552521651605
518359,0.35194914581416
518360,0.5621996360138408
518361,0.40617307834165844
518362,0.24610512268601795
518363,0.4471223169625358
518364,0.39442106627377027
518365,0.3265452455836884
518366,0.4596961755585518
518367,0.4704326203924669
518368,0.4979544953386111
518369,0.5703774847186701
518370,0.29816659051372374
518371,0.279037065977544
518372,0.6398753308227119
518373,0.3000901730178711
518374,0.3802950963978494
518375,0.5588336532248073
518376,0.24695060033475916
518377,0.35660550097297505
518378,0.22781260871755765
518379,0.4414660453491091
518380,0.42451428272911335
518381,0.23181899695598912
518382,0.5874887814535625
518383,0.6192911213573136
518384,0.28001663932625726
518385,0.38108110382205923
518386,0.3412632159056992
518387,0.14373886484820853
518388,0.36142115125593943
518389,0.3580877805182978
518390,0.5299757761849133
518391,0.31318781028084397
518392,0.4372175861036038
518393,0.27064871259854395
518394,0.13265123298836817
518395,0.6298712212891681
518396,0.5191014544080104
518397,0.5383235457002311
518398,0.247085478319681
518399,0.35874314788043454
518400,0.2535442073500075
518401,0.14858968636450576
518402,0.4472873976305883
518403,0.3830034305834389
518404,0.3627048485347306
518405,0.4940769442431868
518406,0.45517676022676984
518407,0.31578194813773564
518408,0.16691805709381616
518409,0.31510460453706024
518410,0.34922519135248814
518411,0.6640902883260205
518412,0.4272198509476246
518413,0.24384808479942685
518414,0.4679549251810108
518415,0.1786754779573407
518416,0.24182946797806598
518417,0.7303204847692446
518418,0.3941620685277825
518419,0.4024025437731522
518420,0.3285433202512783
518421,0.30893108939351016
518422,0.33380757237817693
518423,0.41702540512810093
518424,0.09139818449193846
518425,0.3651563859433172
518426,0.3673840203084414
518427,0.5402798069832728
518428,0.12072334470794273
518429,0.229834140777859
518430,0.3126833005376476
518431,0.35829648613917053
518432,0.6433223934622527
518433,0.32396572749416264
518434,0.3615780580534006
518435,0.3887949091836911
518436,0.557867185719063
518437,0.35838425906254223
518438,0.4899073236213189
518439,0.24740565213274884
518440,0.30215688972103294
518441,0.38800062294757026
518442,0.3817537394086309
518443,0.39124254037095463
518444,0.7330248468013815
518445,0.24375808017433498
518446,0.3145595183506702
518447,0.5511751320668836
518448,0.3478959951654418
518449,0.43931141572587357
518450,0.20207113716073866
518451,0.5024285328616485
518452,0.5796245396954054
518453,0.5398698372168502
518454,0.42959780928748775
518455,0.5642209767828799
518456,0.35990776211353526
518457,0.6503809723924806
518458,0.616847096437162
518459,0.07266610586926625
518460,0.6606925754517767
518461,0.22098399490889906
518462,0.2616337432983632
518463,0.3874178380310884
518464,0.671829099808825
518465,0.31595508342167966
518466,0.37393563234125216
518467,0.33845960877176196
518468,0.7143394850213496
518469,0.48103021579624194
518470,0.30846073988866685
518471,0.3083676490117402
518472,0.35734544812457436
518473,0.24803037967806843
518474,0.3923319279894387
518475,0.129019677406304
518476,0.2756805561896777
518477,0.4323732286316547
518478,0.3977924720790179
518479,0.18353491865353244
518480,0.44294272405133467
518481,0.5504072504044089
518482,0.337996480243268
518483,0.48561647166325084
518484,0.3738567855306618
518485,0.271901627577535
518486,0.40981497612810625
518487,0.6008449267353362
518488,0.1603450918556278
518489,0.2970861103871164
518490,0.2242032787561128
518491,0.526796053300105
518492,0.35856048770615145
518493,0.25181357200166143
518494,0.18821066236394834
518495,0.24188870309680105
518496,0.229846132520683
518497,0.4100210759334868
518498,0.24726078017400616
518499,0.17941138795817052
518500,0.28782536632183386
518501,0.5380245732998972
518502,0.2133767045794913
518503,0.5002497994434623
518504,0.4859407107849878
518505,0.159038647954374
518506,0.361839369637237
518507,0.5933542304163879
518508,0.2908424976754107
518509,0.34455402130391777
518510,0.14889881463766408
518511,0.5474914435065958
518512,0.14139292637878442
518513,0.3394079866674743
518514,0.3545807017001306
518515,0.2994503406928364
518516,0.20497473028074875
518517,0.37409073225085954
518518,0.34628686387452023
518519,0.24248179342736206
518520,0.586521151815456
518521,0.28294507861891594
518522,0.16243544394871112
518523,0.6354384470813221
518524,0.21261933844143532
518525,0.2788934093040703
518526,0.4242549104409158
518527,0.41044225817293123
518528,0.5288669436405529
518529,0.2511548556348041
518530,0.4403160286435815
518531,0.271471544661403
518532,0.2874064330592908
518533,0.18977371881621297
518534,0.5574098113268081
518535,0.36074770779010124
518536,0.46410353311692465
518537,0.3029777411396786
518538,0.4395989984920503
518539,0.599439112663156
518540,0.46543830131107594
518541,0.5589420207920397
518542,0.1296359282350019
518543,0.264041768107802
518544,0.13560737101445003
518545,0.39566653448974165
518546,0.3563983599650159
518547,0.18975617151122148
518548,0.37113047119229603
518549,0.2933150346805595
518550,0.15224034099334705
518551,0.3139280003966377
518552,0.531563318616612
518553,0.570270396470705
518554,0.45966630227410576
518555,0.6381160456460955
518556,0.42230448387513314
518557,0.24144763785144402
518558,0.41154333711625685
518559,0.23161639902007497
518560,0.35236437313360425
518561,0.18866895880206241
518562,0.3242687531958799
518563,0.5461288864490195
518564,0.2911742067160526
518565,0.3609423361949903
518566,0.43886478368834125
518567,0.31636040227832485
518568,0.23995530287057365
518569,0.6296372755698252
518570,0.45269175774741677
518571,0.25171713217999947
518572,0.37372199159099323
518573,0.33869046125912816
518574,0.6263179765239544
518575,0.3700045658045803
518576,0.40853262356259473
518577,0.42531118111087984
518578,0.35491108089128487
518579,0.43051224254431686
518580,0.48574788266612695
518581,0.3702230197644402
518582,0.21031253908257916
518583,0.21484516892308733
518584,0.3266764413692405
518585,0.2924786756194063
518586,0.672201026979338
518587,0.31473758520947026
518588,0.6291033021504963
518589,0.33712355584608156
518590,0.706085958207811
518591,0.6069166290573205
518592,0.559760787040922
518593,0.500504550316963
518594,0.5190539442945692
518595,0.43498523964258623
518596,0.3804075354172487
518597,0.22937502091514822
518598,0.6244409873703232
518599,0.17518410739013413
518600,0.6068956770459273
518601,0.3497511010895527
518602,0.367003520377838
518603,0.3962245084594907
518604,0.14338831493678603
518605,0.4116666058073998
518606,0.35551411656025383
518607,0.4888735657355499
518608,0.22750725786177695
518609,0.24455286643071977
518610,0.36492341992733995
518611,0.35277777521813886
518612,0.5366148356409888
518613,0.14963474398995663
518614,0.21175248904389382
518615,0.3864135645220271
518616,0.7128513966605351
518617,0.347522252865677
518618,0.24423475750917478
518619,0.3743833505803284
518620,0.07455081394915415
518621,0.4823909652348528
518622,0.2539135541717869
518623,0.30486321008081435
518624,0.3667269656003561
518625,0.2649416881753647
518626,0.3919080561308659
518627,0.21340567814047495
518628,0.3336168862579222
518629,0.36196046481508415
518630,0.6717671834012487
518631,0.191785358488069
518632,0.37994517701772845
518633,0.22184926046779418
518634,0.6857198128719145
518635,0.11308496856250248
518636,0.33775496899848323
518637,0.37731489470220125
518638,0.156737495282469
518639,0.49527730210596416
518640,0.5601095747509786
518641,0.12415948430350994
518642,0.254992345845118
518643,0.35578704716658477
518644,0.6366182717673622
518645,0.3264736878542789
518646,0.21221171703361263
518647,0.11169547430238269
518648,0.3151408722137683
518649,0.5056912125348654
518650,0.46009417540329123
518651,0.38652721100767673
518652,0.36495712281076764
518653,0.19153506080438915
518654,0.4169392306850895
518655,0.37234525822349507
518656,0.4084343703460782
518657,0.14461078819673046
518658,0.20919462872049005
518659,0.7289783767775234
518660,0.3233069355552745
518661,0.3134756447408224
518662,0.18496242978724475
518663,0.3079625706614262
518664,0.37697349255513674
518665,0.37066540829697403
518666,0.22543525450670177
518667,0.6469244315756693
518668,0.38287473521498977
518669,0.329023111147938
518670,0.4423037710941218
518671,0.5638225496386766
518672,0.6017035562778157
518673,0.3656265225436883
518674,0.12107824949811405
518675,0.3421412977383571
518676,0.28765649058835263
518677,0.20383750291293656
518678,0.2950267093858595
518679,0.31813573149616764
518680,0.3592446157802121
518681,0.48282635439845395
518682,0.2467755257710763
518683,0.36790431937205337
518684,0.6475337191599206
518685,0.33586746486298663
518686,0.23197472204897768
518687,0.4657219432760372
518688,0.1090838109639824
518689,0.26161386949177956
518690,0.27499212590934974
518691,0.4104852699631215
518692,0.21135302533487516
518693,0.4762197589975639
518694,0.19460348948130846
518695,0.18356857156312972
518696,0.2437202739873383
518697,0.2910429676213103
518698,0.2870207898746331
518699,0.5290089921121417
518700,0.2884370741681797
518701,0.4181874687345695
518702,0.426197833759832
518703,0.27326788648824785
518704,0.3665038133210067
518705,0.5518950322785294
518706,0.45435612586595603
518707,0.3473650022753708
518708,0.2303596696592075
518709,0.14551212100601865
518710,0.5548313555742113
518711,0.38510893882164676
518712,0.2090162883600601
518713,0.20111397912471357
518714,0.3664301993832889
518715,0.621999009174869
518716,0.3566242733998861
518717,0.10538146215836344
518718,0.22841776905221559
518719,0.3451152347270219
518720,0.409501158399225
518721,0.654862017836848
518722,0.44396459815552863
518723,0.2579281778283089
518724,0.4414966206000147
518725,0.1879082489912296
518726,0.3192213545093969
518727,0.28237601543041124
518728,0.42139599765173136
518729,0.3687285831767578
518730,0.41840812751393086
518731,0.531885164260351
518732,0.6006535488782097
518733,0.07451348371559836
518734,0.6152252785266794
518735,0.49544093666416433
518736,0.19412088371969574
518737,0.6604108112732054
518738,0.24552281156104852
518739,0.38774478530665735
518740,0.6522923317747737
518741,0.6369824513089567
518742,0.22303669576734464
518743,0.3780020069669259
518744,0.2265829460046763
518745,0.5621458436746292
518746,0.5328332356252614
518747,0.25619152216609004
518748,0.5001407500500468
518749,0.3358806334626875
518750,0.2985109494532351
518751,0.3139151929432492
518752,0.1959958299387351
518753,0.47797340557237583
518754,0.6512114073485363
518755,0.13907566161272766
518756,0.34757056877972653
518757,0.27308831463634053
518758,0.5055517381068901
518759,0.31386589388343444
518760,0.22782891851696413
518761,0.32728317279077357
518762,0.46750448771019393
518763,0.1047756589902955
518764,0.3769713958853633
518765,0.3581013362049313
518766,0.45853192645602153
518767,0.3328478430575924
518768,0.2510648807236473
518769,0.38714884212342576
518770,0.4892423855062148
518771,0.19747532536454554
518772,0.23807921410558622
518773,0.3047953147305368
518774,0.12436570540176993
518775,0.43179700393127346
518776,0.5300973847197323
518777,0.5570917770002126
518778,0.31861360472244926
518779,0.2998466578299289
518780,0.13431542922491568
518781,0.5689906197509882
518782,0.34971257473698203
518783,0.3527330305302107
518784,0.2472950114810914
518785,0.5419591461155565
518786,0.30521566649649723
518787,0.21414291655093745
518788,0.30992506977580075
518789,0.8442308076672601
518790,0.4104922130463137
518791,0.1791840514248852
518792,0.1300058543811074
518793,0.5366754453074478
518794,0.5127203201891398
518795,0.3812247584061756
518796,0.3699457562229439
518797,0.35896645220935786
518798,0.11764703859651242
518799,0.1938200242721134
518800,0.5841691954435112
518801,0.47726066207689966
518802,0.3197115507059086
518803,0.7326707113985627
518804,0.29797421680129693
518805,0.33883819157590883
518806,0.3389169862648177
518807,0.2670164778682517
518808,0.05579531758779277
518809,0.6201688590551063
518810,0.3424959593009609
518811,0.42772692103115595
518812,0.31103705727988795
518813,0.39680483335757644
518814,0.5763006461233022
518815,0.2530589070389685
518816,0.4898450571257329
518817,0.5608036932005429
518818,0.4925195865402672
518819,0.2114641371797028
518820,0.36135576762753013
518821,0.315523341044728
518822,0.4288466748501825
518823,0.33972245969323966
518824,0.7745402859240271
518825,0.40775358909495424
518826,0.19309136941775032
518827,0.3050707092254679
518828,0.19342517522193892
518829,0.262416392245138
518830,0.2673923718315799
518831,0.3476681062158545
518832,0.270957489332753
518833,0.7209756079432592
518834,0.36873579125566047
518835,0.6270734138004903
518836,0.41058459392857316
518837,0.4422615093947102
518838,0.19905307000900213
518839,0.5392183673864173
518840,0.41098723840693785
518841,0.47962085904657115
518842,0.4020038509147801
518843,0.8075586244674254
518844,0.37391446478839374
518845,0.24903715333845897
518846,0.36419339267219253
518847,0.2926884517607872
518848,0.3406327179206649
518849,0.26337293469132655
518850,0.42813368052297873
518851,0.5272320945316076
518852,0.3526484721604234
518853,0.3717081619252015
518854,0.34570684457016054
518855,0.4711915420632268
518856,0.16204554966037812
518857,0.6217007135926036
518858,0.29808842894323895
518859,0.31869524639569574
518860,0.36911218674154045
518861,0.4184931849558902
518862,0.4325664993194926
518863,0.27400682608154403
518864,0.3665873426210495
518865,0.46640175224119895
518866,0.25462452320646406
518867,0.34122207852165964
518868,0.5592710075718019
518869,0.2964717879513579
518870,0.40761372729343925
518871,0.28638195237269476
518872,0.5610792812981975
518873,0.4856840609180593
518874,0.45863425245493156
518875,0.6240558655710269
518876,0.7239822666960739
518877,0.4757280391734659
518878,0.4955356345084488
518879,0.723985293449287
518880,0.5113178841140319
518881,0.3481814208712488
518882,0.6392275811844086
518883,0.4093374963215133
518884,0.4310032610498091
518885,0.28455691895876045
518886,0.21500445237018143
518887,0.3766371505627132
518888,0.33142943719416174
518889,0.4810844572844809
518890,0.409009926423114
518891,0.47134391618999893
518892,0.37701407820153754
518893,0.18043876595857805
518894,0.5922202585650355
518895,0.4780585026234387
518896,0.6739696986450212
518897,0.32149991400364564
518898,0.3660815137254043
518899,0.5920613620448629
518900,0.19515989848235088
518901,0.5951572953488373
518902,0.36028662622226415
518903,0.6456255816715952
518904,0.4560724126586223
518905,0.2891280025026772
518906,0.650103803727925
518907,0.353922697452826
518908,0.4810246542097379
518909,0.30986986466606925
518910,0.4489211405167369
518911,0.42505126605522126
518912,0.5207225763828909
518913,0.5343916371447122
518914,0.2643588724040442
518915,0.43085501082891164
518916,0.7173945075813535
518917,0.3794635275474479
518918,0.37946687189188666
518919,0.10885774222736236
518920,0.22477160979596608
518921,0.29409693906734
518922,0.13044954854020244
518923,0.5069618895938717
518924,0.33370482049227823
518925,0.22574498119652486
