iter	RMSE
148	0.06323437943
149	0.06309791857
150	0.06296515591
151	0.06283604099
152	0.06271034646
153	0.06258755123
154	0.06246889492
155	0.06234924019
156	0.06223241782
157	0.06211814754
158	0.06200843059
159	0.06189851115
160	0.06179206917
161	0.06168866976
162	0.06158720865
163	0.06148528649
164	0.06138662101
165	0.06129126129
166	0.06119671238
167	0.06110552276
168	0.06101617884
169	0.0609284759
170	0.06084186368
171	0.06075506038
172	0.06067239866
173	0.06059098712
174	0.06051270871
175	0.06043600195
176	0.06035946976
177	0.06028545746
178	0.06021291606
179	0.06014204945
180	0.06007327278
181	0.06000549774
182	0.0599377211
183	0.05987312572
184	0.05980969407
185	0.0597458662
186	0.05968445867
187	0.05962560366
188	0.0595670813
189	0.05950835671
190	0.0594528866
191	0.05939653708
192	0.05934203627
193	0.05928964919
194	0.05923770238
195	0.05918784889
196	0.05913979312
197	0.05909184035
198	0.05904507722
199	0.05899914207
200	0.05895383468
201	0.05890970636
202	0.05886608019
203	0.05882474184
204	0.05878215713
205	0.05874265733
206	0.05870326276
207	0.05866299564
208	0.05862559279
209	0.05858767083
210	0.05855070447
211	0.05851561626
212	0.05848156672
213	0.05844697302
214	0.05841431876
215	0.05838145236
216	0.05835000958
217	0.05831970671
218	0.05828849783
219	0.05825687449
220	0.05822630657
221	0.058196434
222	0.05816817361
223	0.0581396309
224	0.0581122968
225	0.0580847478
226	0.05805898471
227	0.05803193276
228	0.0580068541
229	0.05798128557
230	0.05795652004
231	0.05793374406
232	0.05790982814
233	0.05788697937
234	0.05786381684
235	0.05784173327
236	0.05781963259
237	0.05779851967
238	0.05777921658
239	0.05775826934
240	0.05773771086
241	0.05771895648
242	0.05769943287
243	0.05768009787
244	0.05766201248
245	0.05764496382
246	0.05762792528
247	0.05761080219
248	0.05759369302
249	0.05757738762
250	0.05756155739
251	0.0575469598
252	0.05753228058
253	0.05751730855
254	0.05750289001
255	0.05748732938
256	0.05747291823
257	0.05745840143
258	0.05744561077
259	0.05743239139
260	0.05741856378
261	0.05740531397
262	0.05739302275
263	0.05738057562
264	0.05736922162
265	0.05735751026
266	0.05734606978
267	0.0573345553
268	0.05732373899
269	0.05731265405
270	0.05730253342
271	0.05729186391
272	0.05728148205
273	0.05727108731
274	0.05726125577
275	0.05725112013
276	0.0572416314
277	0.05723299004
278	0.05722368596
279	0.05721465302
280	0.05720555179
281	0.0571972518
282	0.0571893115
283	0.05718098334
284	0.05717220648
285	0.05716411145
286	0.05715632581
287	0.05714860828
288	0.05714065959
289	0.05713309654
290	0.05712608733
291	0.05711888081
292	0.05711215746
293	0.05710544122
294	0.0570977663
295	0.05709114171
296	0.05708412806
297	0.05707762861
298	0.05707154088
299	0.05706568063
300	0.05705926291
301	0.05705371157
302	0.05704816124
303	0.05704317064
304	0.0570372757
305	0.05703155106
306	0.05702582819
307	0.05702000295
308	0.05701470487
309	0.05700934668
310	0.05700430285
311	0.05699890605
312	0.05699387333
313	0.05698913594
314	0.05698427483
315	0.0569796345
316	0.05697501975
317	0.05697007921
318	0.05696553663
319	0.05696153484
320	0.05695697927
321	0.05695256219
322	0.05694876066
323	0.05694471511
324	0.05694100687
325	0.05693734489
326	0.05693300728
327	0.05692913343
328	0.05692543941
329	0.05692096907
330	0.05691704267
331	0.05691304888
332	0.05690950526
333	0.05690596534
334	0.05690260649
335	0.05689968656
336	0.0568965774
337	0.05689319602
338	0.05689018435
339	0.05688681912
340	0.05688367691
341	0.05688018258
342	0.05687698975
343	0.05687413719
344	0.05687103382
345	0.05686820702
346	0.05686539455
347	0.05686237222
348	0.0568597213
349	0.0568570589
350	0.0568541498
351	0.05685135603
352	0.05684925407
353	0.05684662501
354	0.05684414583
355	0.05684154106
356	0.05683921424
357	0.05683698934
358	0.05683460938
359	0.05683143164
360	0.05682897582
361	0.05682667491
362	0.05682456691
363	0.05682188974
364	0.0568197124
365	0.05681730655
366	0.05681485897
367	0.05681293165
368	0.05681064946
369	0.05680849316
370	0.05680682243
371	0.05680487609
372	0.05680229684
373	0.05680038773
374	0.05679884461
375	0.05679665255
376	0.05679480618
377	0.05679287946
378	0.05679102355
379	0.05678910251
380	0.05678785483
381	0.05678606458
382	0.05678419827
383	0.056782436
384	0.05678084725
385	0.05677923509
386	0.05677758272
387	0.05677576589
388	0.05677382345
389	0.05677197623
390	0.05677076185
391	0.0567690367
392	0.05676788101
393	0.05676628574
394	0.05676515356
395	0.05676376505
396	0.05676215668
397	0.05676058841
398	0.05675861418
399	0.05675742136
400	0.05675590816
401	0.05675430394
402	0.0567530384
403	0.05675173581
404	0.05675049744
405	0.05674928891
406	0.05674781573
407	0.05674638106
408	0.05674522193
409	0.05674372934
410	0.05674268481
411	0.05674162302
412	0.05673966204
413	0.0567384885
414	0.05673732813
415	0.05673650893
416	0.05673543988
417	0.05673357064
418	0.05673226973
419	0.05673153067
420	0.05673071862
421	0.05672930583
422	0.05672846288
423	0.05672754801
424	0.05672609358
425	0.05672471481
426	0.05672359574
427	0.05672279182
428	0.05672180643
429	0.0567204198
430	0.05671954058
431	0.05671823258
432	0.05671704732
433	0.05671632333
434	0.05671499407
435	0.05671367944
436	0.05671261507
437	0.05671184238
438	0.05671061374
439	0.05670981908
440	0.05670887068
441	0.05670766103
442	0.05670674672
443	0.05670611818
444	0.05670504824
445	0.05670441331
446	0.05670384509
447	0.05670306844
448	0.05670256645
449	0.05670129993
450	0.05670070501
451	0.05669979412
452	0.05669871624
453	0.05669790445
454	0.05669694826
455	0.0566956852
456	0.0566945809
457	0.05669332197
458	0.05669228085
459	0.05669149717
460	0.05669100591
461	0.05669028673
462	0.05668923274
463	0.05668854086
464	0.05668788672
465	0.05668707161
466	0.0566857111
467	0.05668491008
468	0.0566840615
469	0.05668262155
470	0.05668198294
471	0.05668142134
472	0.05668081156
473	0.05667977495
474	0.0566789585
475	0.05667859225
476	0.05667767571
477	0.05667686955
478	0.05667631213
479	0.05667585486
480	0.05667491515
481	0.05667418658
482	0.05667343392
483	0.05667315965
484	0.05667265163
485	0.0566722243
486	0.05667146134
487	0.05667071978
488	0.05667026557
489	0.05666996308
490	0.05666930299
491	0.05666735615
492	0.05666677297
493	0.05666576327
494	0.05666476939
495	0.05666431829
496	0.05666398273
497	0.05666316934
498	0.05666271263
499	0.0566617077
500	0.05666115315
501	0.05666064143
502	0.05666009614
503	0.05665943528
504	0.05665869591
505	0.05665775511
506	0.05665697386
507	0.05665650004
508	0.05665595406
509	0.05665559224
510	0.05665487841
511	0.05665441326
512	0.05665409001
513	0.05665358985
514	0.05665302234
515	0.05665254327
516	0.05665213843
517	0.05665133946
518	0.05665072638
519	0.05665018593
520	0.05664942094
521	0.05664806459
522	0.05664751506
523	0.05664688999
524	0.05664639708
525	0.05664573588
526	0.05664538718
527	0.0566445761
528	0.05664409162
529	0.05664334625
530	0.05664280398
531	0.05664225925
532	0.0566416854
533	0.056641223
534	0.05664055819
535	0.0566398767
536	0.05663953002
537	0.05663913438
538	0.05663888824
539	0.05663840073
540	0.05663771256
541	0.05663715428
542	0.05663665328
543	0.05663613566
544	0.05663571083
545	0.05663528227
546	0.05663492875
547	0.05663454836
548	0.05663380553
549	0.05663339115
550	0.05663291652
551	0.05663246111
552	0.05663215525
553	0.05663169406
554	0.05663112212
555	0.0566307879
556	0.05663037759
557	0.05663012287
558	0.05662935187
559	0.05662899116
560	0.05662858308
561	0.05662797571
562	0.05662781405
563	0.05662753713
564	0.05662715538
565	0.05662700751
566	0.05662670232
567	0.05662653586
568	0.05662596008
569	0.05662536471
570	0.0566250527
571	0.05662441311
572	0.05662385588
573	0.05662347163
574	0.05662291069
575	0.0566225929
576	0.05662224734
577	0.05662107251
578	0.05662085729
579	0.05662030472
580	0.05661977553
581	0.05661862207
582	0.0566180538
583	0.05661736304
584	0.05661671016
585	0.05661648905
586	0.05661589536
587	0.05661572651
588	0.05661537797
589	0.05661474069
590	0.05661446074
591	0.05661373486
592	0.05661218076
593	0.0566114184
594	0.05661099734
595	0.05661014038
596	0.05660958011
597	0.05660927548
598	0.05660859575
599	0.05660836571
600	0.05660753941
601	0.05660734247
602	0.05660671988
603	0.05660634655
604	0.05660559402
605	0.05660495202
606	0.05660420893
607	0.05660384417
608	0.05660334752
609	0.0566031239
610	0.05660292624
611	0.05660288549
612	0.05660248698
613	0.0566019514
614	0.05660141049
615	0.05660077307
616	0.05660030367
617	0.05659990391
618	0.05659949727
619	0.05659939476
620	0.05659869087
621	0.05659855298
622	0.05659818473
623	0.05659777973
624	0.05659752274
625	0.0565969804
626	0.05659697547
627	0.05659641263
628	0.0565962068
629	0.05659487025
630	0.05659454829
631	0.05659415203
632	0.05659392767
633	0.0565935609
634	0.05659305821
635	0.05659258467
636	0.05659233446
637	0.05659203903
638	0.05659138264
639	0.05659076436
640	0.05659030769
641	0.0565902056
642	0.05659003669
643	0.05658960367
644	0.05658907012
645	0.05658840538
646	0.05658771521
647	0.05658715438
648	0.05658710727
649	0.05658690359
650	0.05658632951
651	0.05658601283
652	0.0565859973
653	0.05658547656
654	0.05658500724
655	0.05658458513
656	0.05658452927
657	0.05658395833
658	0.05658347535
659	0.0565832486
660	0.05658258001
661	0.05658211418
662	0.05658175509
663	0.0565817343
664	0.05658157941
665	0.05658118198
666	0.05658094276
667	0.05658072187
668	0.05658057763
669	0.0565800838
670	0.05657933558
671	0.05657917352
672	0.05657858504
673	0.05657826745
674	0.05657781893
675	0.05657762876
676	0.05657746334
677	0.05657730921
678	0.05657694073
679	0.05657671717
680	0.05657626519
681	0.05657616733
682	0.05657553173
683	0.05657495648
684	0.05657477511
685	0.05657418685
686	0.05657344153
687	0.05657324096
688	0.05657265064
689	0.05657217811
690	0.05657185617
691	0.05657133868
692	0.05657091164
693	0.05657059737
694	0.05657015541
695	0.05656994646
696	0.05656978422
697	0.0565692668
698	0.05656903648
699	0.05656873244
700	0.0565686324
701	0.05656846905
702	0.05656804532
703	0.05656701699
704	0.05656670674
705	0.05656648149
706	0.05656612503
707	0.05656589474
708	0.05656570035
709	0.05656507084
710	0.05656476911
711	0.05656457912
712	0.05656439127
713	0.05656390736
714	0.05656352974
715	0.05656326746
716	0.05656321408
717	0.05656299441
718	0.05656295524
719	0.05656255117
720	0.05656235249
721	0.0565620265
722	0.05656158403
723	0.05656092063
724	0.05656089768
725	0.05656051384
726	0.05655989984
727	0.05655991939
728	0.05655943315
729	0.05655906678
730	0.05655817318
731	0.05655787383
732	0.05655760843
733	0.05655741966
734	0.05655729463
735	0.05655698255
736	0.05655688697
737	0.05655695484
738	0.05655681443
739	0.05655622149
740	0.05655614725
741	0.05655565581
742	0.05655524498
743	0.05655453363
744	0.05655431297
745	0.05655353545
746	0.05655267555
747	0.0565523469
748	0.05655218382
749	0.0565520515
750	0.05655196354
751	0.05655154717
752	0.05655142222
753	0.05655106315
754	0.05655083663
755	0.05655051042
756	0.05655000703
757	0.05654982343
758	0.05654953277
759	0.05654904017
760	0.05654857729
761	0.05654827878
762	0.05654728106
763	0.05654678975
764	0.05654634077
765	0.05654597762
766	0.05654527893
767	0.05654473085
768	0.05654393103
769	0.05654349397
770	0.05654322021
771	0.05654274128
772	0.05654236205
773	0.05654198755
774	0.05654124783
775	0.05654071447
776	0.05654046829
777	0.05654006319
778	0.05653984136
779	0.05653878053
780	0.05653864371
781	0.05653785424
782	0.05653692465
783	0.05653639828
784	0.05653603832
785	0.05653544255
786	0.05653499992
787	0.05653473776
788	0.05653419932
789	0.05653404377
790	0.05653365999
791	0.05653325446
792	0.0565329716
793	0.05653265873
794	0.05653239767
795	0.05653206957
796	0.05653176451
797	0.05653171725
798	0.05653153192
799	0.05653035148
800	0.05653010707
801	0.05652980682
802	0.05652938537
803	0.05652939042
804	0.05652899115
805	0.05652861216
806	0.05652828219
807	0.05652810857
808	0.05652790018
809	0.05652772802
810	0.05652748213
811	0.05652709177
812	0.05652653866
813	0.05652577948
814	0.05652549026
815	0.05652521378
816	0.05652512898
817	0.05652428893
818	0.05652363125
819	0.05652333934
820	0.05652301177
821	0.05652260947
822	0.05652231132
823	0.05652183129
824	0.05652179074
825	0.05652157548
826	0.05652094754
827	0.05652068852
828	0.05652056245
829	0.0565196259
830	0.05651925715
831	0.056519221
832	0.05651909496
833	0.05651868831
834	0.05651840422
835	0.05651810177
836	0.05651799308
837	0.056517807
838	0.05651751077
839	0.0565170151
840	0.05651676635
841	0.05651663903
842	0.05651635771
843	0.05651633793
844	0.05651565533
845	0.05651535768
846	0.05651495289
847	0.05651454528
848	0.05651437625
849	0.05651405732
850	0.05651342871
851	0.05651311569
852	0.05651286304
853	0.0565127782
854	0.05651268782
855	0.05651251782
856	0.05651168792
857	0.05651150192
858	0.0565113702
859	0.05651098848
860	0.05651029102
861	0.05650996901
862	0.05650962611
863	0.05650944522
864	0.05650925733
865	0.05650906341
866	0.05650904487
867	0.056508615
868	0.05650835612
869	0.05650791192
870	0.0565075266
871	0.05650703163
872	0.05650660659
873	0.05650653712
874	0.05650628036
875	0.05650624155
876	0.05650602314
877	0.05650544263
878	0.05650509936
879	0.05650502403
880	0.0565047753
881	0.05650446515
882	0.05650418699
883	0.05650353652
884	0.05650317297
885	0.05650279331
886	0.05650238851
887	0.05650200408
888	0.05650156772
889	0.05650143832
890	0.05650076958
891	0.05650043961
892	0.05650028039
893	0.05649967751
894	0.05649953575
895	0.0564994388
896	0.05649878365
897	0.05649867129
898	0.05649853714
899	0.05649838782
900	0.05649835851
901	0.05649831602
902	0.05649815566
903	0.05649775309
904	0.05649770702
905	0.0564969359
906	0.0564968463
907	0.05649616798
908	0.05649588536
909	0.0564955481
910	0.05649546375
911	0.05649542845
912	0.05649528048
913	0.05649476557
914	0.05649444033
915	0.0564943436
916	0.05649396233
917	0.05649365913
918	0.05649353283
919	0.05649323058
920	0.05649298207
921	0.05649249137
922	0.05649239846
923	0.05649234805
924	0.0564920801
925	0.05649203607
926	0.05649170515
927	0.05649134169
928	0.05649106923
929	0.05649094716
930	0.05649042244
931	0.05649014546
932	0.0564899468
933	0.05648984439
934	0.05648974266
935	0.05648944144
936	0.05648923301
937	0.0564889142
938	0.05648854057
939	0.05648840267
940	0.056488269
941	0.05648729518
942	0.05648731816
943	0.05648721086
944	0.05648678222
945	0.05648652589
946	0.05648612609
947	0.05648571478
948	0.05648564851
949	0.05648550833
950	0.05648545051
951	0.05648524115
952	0.05648460021
953	0.05648460656
954	0.05648447852
955	0.05648416552
956	0.05648400333
957	0.05648315896
958	0.05648310403
959	0.05648282191
960	0.05648279427
961	0.0564826537
962	0.05648248623
963	0.05648181565
964	0.05648135695
965	0.05648110174
966	0.05648083201
967	0.05648040743
968	0.05648027053
969	0.05647968671
970	0.05647934154
971	0.0564788717
972	0.05647888063
973	0.05647855863
974	0.05647812526
975	0.05647798148
976	0.05647765335
977	0.05647710712
978	0.05647670097
979	0.05647663903
980	0.05647653753
981	0.05647646381
982	0.05647628393
983	0.05647615223
984	0.05647610771
985	0.0564759742
986	0.05647570504
987	0.05647539736
988	0.05647531212
989	0.05647473435
990	0.05647458833
991	0.05647442176
992	0.05647404384
993	0.05647366002
994	0.05647318364
995	0.05647301882
996	0.05647242065
997	0.05647221359
998	0.05647181846
999	0.05647170486
1000	0.05647133668
1001	0.05647084849
1002	0.0564705888
1003	0.0564705989
1004	0.05647031729
1005	0.05647017477
1006	0.05646988848
1007	0.05646985425
1008	0.05646947365
1009	0.05646920696
1010	0.0564690476
1011	0.05646907111
1012	0.05646836433
1013	0.05646817855
1014	0.05646833842
1015	0.05646815735
1016	0.0564679769
1017	0.05646769938
1018	0.05646743957
1019	0.05646689716
1020	0.0564665202
1021	0.05646617991
1022	0.05646600445
1023	0.05646540981
1024	0.05646531221
1025	0.05646510996
1026	0.05646499469
1027	0.05646450802
1028	0.05646447501
1029	0.05646434107
1030	0.05646415816
1031	0.05646432161
1032	0.05646411235
1033	0.05646390132
1034	0.05646350449
1035	0.05646324785
1036	0.05646310841
1037	0.05646288447
1038	0.05646265251
1039	0.05646225941
1040	0.05646213825
1041	0.05646194601
1042	0.05646171417
1043	0.05646155722
1044	0.05646123738
1045	0.05646067698
1046	0.0564606649
1047	0.05646029115
1048	0.05645958198
1049	0.05645915573
1050	0.05645854119
1051	0.05645759304
1052	0.05645733339
1053	0.05645720134
1054	0.05645706924
1055	0.05645658009
1056	0.05645621505
1057	0.05645582085
1058	0.05645556359
1059	0.05645524143
1060	0.05645495135
1061	0.05645459874
1062	0.05645395464
1063	0.05645361688
1064	0.05645306413
1065	0.05645287794
1066	0.05645245082
1067	0.05645231616
1068	0.0564523439
1069	0.05645187897
1070	0.0564518447
1071	0.05645158621
1072	0.05645141078
1073	0.05645089771
1074	0.05645058918
1075	0.05645047707
1076	0.05645038686
1077	0.05645000025
1078	0.05644976186
1079	0.05644961575
1080	0.05644960767
1081	0.05644907905
1082	0.05644886776
1083	0.05644856981
1084	0.05644817999
1085	0.0564478137
1086	0.0564477473
1087	0.05644757712
1088	0.05644755676
1089	0.05644734178
1090	0.05644718445
1091	0.05644687514
1092	0.05644672935
1093	0.05644630798
1094	0.05644620974
1095	0.05644628095
1096	0.05644585109
1097	0.05644582588
1098	0.05644554535
1099	0.05644533441
1100	0.05644512331
1101	0.05644483145
1102	0.05644466664
1103	0.05644448047
1104	0.05644432316
1105	0.05644415982
1106	0.05644391533
1107	0.05644366491
1108	0.05644350751
1109	0.05644291833
1110	0.05644255187
1111	0.05644231639
1112	0.05644180867
1113	0.05644141016
1114	0.05644097619
1115	0.05644093799
1116	0.05644043024
1117	0.05644033834
1118	0.05644021229
1119	0.05644008801
1120	0.05643979081
1121	0.05643962268
1122	0.05643942826
1123	0.05643923697
1124	0.05643907393
1125	0.05643896616
1126	0.05643879146
1127	0.05643885376
1128	0.05643838787
1129	0.05643825461
1130	0.05643802658
1131	0.0564377488
1132	0.05643761217
1133	0.05643747005
1134	0.05643729189
1135	0.05643703607
1136	0.05643682336
1137	0.05643630923
1138	0.0564363099
1139	0.05643628337
1140	0.05643615599
1141	0.05643615075
1142	0.05643571984
1143	0.05643522608
1144	0.05643469879
1145	0.05643403395
1146	0.05643377284
1147	0.05643354585
1148	0.05643306484
1149	0.05643273015
1150	0.05643265139
1151	0.05643204802
1152	0.05643168938
1153	0.05643133231
1154	0.05643105571
1155	0.0564308757
1156	0.05643036854
1157	0.05643014061
1158	0.05643005817
1159	0.05642963556
1160	0.05642918364
1161	0.05642912159
1162	0.05642883565
1163	0.05642855535
1164	0.05642835522
1165	0.05642816035
1166	0.05642766004
1167	0.05642738312
1168	0.05642718893
1169	0.05642728597
1170	0.05642701496
1171	0.05642630756
1172	0.05642618297
1173	0.05642593442
1174	0.05642581041
1175	0.05642551433
1176	0.05642500916
1177	0.05642494463
1178	0.05642472768
1179	0.05642427432
1180	0.05642403362
1181	0.05642378983
1182	0.05642375318
1183	0.05642355835
1184	0.05642319461
1185	0.05642297255
1186	0.05642263257
1187	0.0564225049
1188	0.05642214761
1189	0.05642178895
1190	0.05642158927
1191	0.05642138236
1192	0.05642113444
1193	0.05642100196
1194	0.05642112106
1195	0.0564209693
1196	0.05642091988
1197	0.05642067661
1198	0.05642051741
1199	0.05642030224
1200	0.05642018347
1201	0.05641986476
1202	0.05641976478
1203	0.05641940103
1204	0.05641936462
1205	0.05641897414
1206	0.05641833039
1207	0.05641832276
1208	0.05641816941
1209	0.05641798267
1210	0.05641770615
1211	0.05641763597
1212	0.05641734011
1213	0.05641716824
1214	0.05641700322
1215	0.05641676969
1216	0.05641630253
1217	0.05641625768
1218	0.05641616643
1219	0.05641614389
1220	0.05641592081
1221	0.05641602923
1222	0.05641591608
1223	0.05641564504
1224	0.05641553267
1225	0.05641550236
1226	0.05641538654
1227	0.05641494605
1228	0.05641497626
1229	0.05641461079
1230	0.05641443863
1231	0.0564142889
1232	0.0564142605
1233	0.05641392065
1234	0.05641357927
1235	0.05641345337
1236	0.0564133938
1237	0.05641336239
1238	0.0564130946
1239	0.05641276789
1240	0.05641235535
1241	0.0564122141
1242	0.05641199126
1243	0.05641195613
1244	0.05641192447
1245	0.05641195828
1246	0.0564119696
1247	0.05641189537
1248	0.05641157847
1249	0.05641146078
1250	0.056411206
1251	0.05641115639
1252	0.05641098654
1253	0.05641088568
1254	0.05641061462
1255	0.05641037076
1256	0.05641009173
1257	0.05640942112
1258	0.05640933944
1259	0.05640926374
1260	0.05640896268
1261	0.05640883341
1262	0.05640882597
1263	0.05640847921
1264	0.05640816163
1265	0.05640797136
1266	0.05640793024
1267	0.05640784643
1268	0.05640777925
1269	0.05640749607
1270	0.05640719856
1271	0.05640705411
1272	0.05640687167
1273	0.05640678242
1274	0.05640676945
1275	0.05640668811
1276	0.0564064789
1277	0.05640622102
1278	0.05640616598
1279	0.05640593065
1280	0.05640574561
1281	0.05640566383
1282	0.05640565223
1283	0.05640572157
1284	0.05640565199
1285	0.05640524059
1286	0.05640506147
1287	0.05640509312
1288	0.05640479961
1289	0.05640472625
1290	0.05640431419
1291	0.05640396691
1292	0.05640396014
1293	0.05640364906
1294	0.05640349574
1295	0.05640341774
1296	0.05640328806
1297	0.05640318766
1298	0.0564030997
1299	0.05640313672
1300	0.05640297374
1301	0.05640247407
1302	0.05640213031
1303	0.05640208108
1304	0.05640199749
1305	0.05640162604
1306	0.05640164525
1307	0.05640119357
1308	0.05640107924
1309	0.05640097223
1310	0.05640091889
1311	0.05640089878
1312	0.0564006604
1313	0.05640057636
1314	0.05640051209
1315	0.05640018553
1316	0.05640013891
1317	0.05640008065
1318	0.05639989923
1319	0.05639980133
1320	0.05639979668
1321	0.05639953881
1322	0.05639944886
1323	0.05639942834
1324	0.05639928498
1325	0.05639920496
1326	0.05639906814
1327	0.05639899435
1328	0.05639892036
1329	0.05639895526
1330	0.05639877969
1331	0.05639869266
1332	0.05639861785
1333	0.05639850443
1334	0.05639823408
1335	0.05639785215
1336	0.05639770776
1337	0.05639758932
1338	0.05639760226
1339	0.0563974193
1340	0.05639738072
1341	0.05639723655
1342	0.0563972589
1343	0.0563972625
1344	0.05639722795
1345	0.05639720599
1346	0.0563972043
1347	0.05639725425
1348	0.05639713131
1349	0.05639694697
1350	0.05639679715
1351	0.05639639559
1352	0.05639612212
1353	0.05639594647
1354	0.05639598127
1355	0.05639599283
1356	0.05639603392
1357	0.05639599523
1358	0.0563958193
1359	0.05639569751
1360	0.05639547794
1361	0.056395302
1362	0.0563950638
1363	0.05639497385
1364	0.0563947601
1365	0.05639476968
1366	0.05639473242
1367	0.05639461604
1368	0.05639463172
1369	0.05639449856
1370	0.05639434476
1371	0.0563940703
1372	0.0563939131
1373	0.05639386573
1374	0.0563936795
1375	0.05639337685
1376	0.0563930069
1377	0.05639289791
1378	0.05639274029
1379	0.05639267974
1380	0.05639259002
1381	0.05639237676
1382	0.05639230558
1383	0.05639200213
1384	0.05639153685
1385	0.05639147904
1386	0.05639150757
1387	0.05639151733
1388	0.05639144355
1389	0.05639115296
1390	0.05639086656
1391	0.0563907757
1392	0.05639052465
1393	0.05639028031
1394	0.05639021642
1395	0.0563899165
1396	0.05638972494
1397	0.05638945993
1398	0.05638918501
1399	0.05638896133
1400	0.05638912321
1401	0.05638909231
1402	0.05638906823
1403	0.0563889215
1404	0.05638886278
1405	0.05638887296
1406	0.05638883844
1407	0.05638895786
1408	0.05638897722
1409	0.05638889975
1410	0.05638879001
1411	0.05638841895
1412	0.05638817145
1413	0.05638818119
1414	0.05638804505
1415	0.05638807057
1416	0.0563880613
1417	0.0563879781
1418	0.05638788544
1419	0.05638777492
1420	0.05638767678
1421	0.05638761257
1422	0.05638754861
1423	0.05638739795
1424	0.05638685353
1425	0.0563867732
1426	0.05638676229
1427	0.05638672377
1428	0.05638652709
1429	0.05638650191
1430	0.05638646327
1431	0.05638659258
1432	0.05638662736
1433	0.0563865768
1434	0.05638642355
1435	0.05638608048
1436	0.05638610067
1437	0.05638594161
1438	0.05638571203
1439	0.05638563953
1440	0.0563855442
1441	0.0563854291
1442	0.05638543972
1443	0.05638547473
1444	0.05638536783
1445	0.05638526051
1446	0.05638525306
1447	0.05638503243
1448	0.05638491553
1449	0.05638488881
1450	0.05638492337
1451	0.05638478074
1452	0.05638485964
1453	0.05638479625
1454	0.05638481362
1455	0.05638466934
1456	0.05638459436
1457	0.05638442464
1458	0.05638435876
1459	0.05638412683
1460	0.05638393709
1461	0.05638371443
1462	0.05638367496
1463	0.05638361145
1464	0.05638355912
1465	0.05638347831
1466	0.05638337807
1467	0.05638343556
1468	0.05638332208
1469	0.0563833432
1470	0.0563833986
1471	0.05638326316
1472	0.05638322605
1473	0.05638318649
1474	0.05638316319
1475	0.05638317218
1476	0.05638320061
1477	0.05638311326
1478	0.05638307029
1479	0.0563831045
1480	0.05638297651
1481	0.0563828272
1482	0.05638288039
1483	0.05638282454
1484	0.0563827558
1485	0.05638249794
1486	0.05638220659
1487	0.05638200261
1488	0.05638184829
1489	0.05638172946
1490	0.05638174306
1491	0.05638164049
1492	0.05638145484
1493	0.05638149734
1494	0.056381391
1495	0.05638129322
1496	0.05638126115
1497	0.05638102958
1498	0.05638068717
