iter	RMSE
388	0.05663197215
389	0.0566314586
390	0.05663088332
391	0.05663036005
392	0.05662981805
393	0.05662834299
394	0.05662640058
395	0.0566257997
396	0.05662539275
397	0.0566241132
398	0.05662299355
399	0.05662183509
400	0.05662087904
401	0.05662002529
402	0.0566187112
403	0.05661789185
404	0.05661618049
405	0.05661583874
406	0.05661514083
407	0.05661431742
408	0.05661373611
409	0.05661367887
410	0.05661268315
411	0.0566115917
412	0.05661077015
413	0.05661057925
414	0.05660924739
415	0.05660800777
416	0.05660728472
417	0.05660686997
418	0.05660640684
419	0.05660566722
420	0.05660438799
421	0.05660320542
422	0.05660241198
423	0.05660209673
424	0.05660062305
425	0.05659960625
426	0.05659883398
427	0.05659839396
428	0.05659602434
429	0.05659539176
430	0.05659500611
431	0.05659452511
432	0.05659323756
433	0.05659234769
434	0.05659197135
435	0.05659145789
436	0.05659116421
437	0.05659031744
438	0.05659016221
439	0.05658916845
440	0.05658845706
441	0.05658819399
442	0.05658707477
443	0.0565864119
444	0.05658602373
445	0.05658480748
446	0.05658438712
447	0.05658407622
448	0.05658346998
449	0.05658328572
450	0.05658303838
451	0.05658231435
452	0.05658174044
453	0.05658096179
454	0.0565805132
455	0.05657961114
456	0.05657897722
457	0.05657845642
458	0.05657691482
459	0.05657626445
460	0.05657567029
461	0.05657546073
462	0.05657511739
463	0.05657417594
464	0.05657339001
465	0.05657281109
466	0.05657182548
467	0.05657053037
468	0.05656973755
469	0.05656862113
470	0.05656748376
471	0.05656703712
472	0.05656657067
473	0.05656616102
474	0.0565659539
475	0.05656526708
476	0.05656505896
477	0.05656461303
478	0.05656370561
479	0.05656281269
480	0.05656208141
481	0.05656206202
482	0.05656153866
483	0.05656059631
484	0.0565594414
485	0.05655895021
486	0.05655824795
487	0.05655774322
488	0.0565569334
489	0.05655630188
490	0.05655529929
491	0.05655404624
492	0.05655383111
493	0.05655322268
494	0.05655318395
495	0.05655314832
496	0.0565519879
497	0.05655099921
498	0.05654923701
499	0.05654764385
500	0.0565472812
501	0.05654703313
502	0.05654659975
503	0.05654570873
504	0.05654521979
505	0.05654494157
506	0.05654439715
507	0.05654391972
508	0.05654362992
509	0.05654294381
510	0.05654207066
511	0.05654116441
512	0.05654030644
513	0.0565400447
514	0.05653920158
515	0.05653876362
516	0.05653858825
517	0.05653808242
518	0.05653783199
519	0.05653747731
520	0.05653638455
521	0.05653561803
522	0.05653498696
523	0.05653453053
524	0.05653400559
525	0.05653342101
526	0.05653268621
527	0.0565314843
528	0.0565306516
529	0.05652999378
530	0.05652967945
531	0.05652930962
532	0.05652837481
533	0.05652748143
534	0.05652627223
535	0.05652526557
536	0.05652484339
537	0.05652401521
538	0.05652340453
539	0.05652304001
540	0.0565225324
541	0.05652245105
542	0.05652191024
543	0.05652142826
544	0.05652113913
545	0.056520547
546	0.05651996337
547	0.05651941702
548	0.05651856549
549	0.0565177832
550	0.05651744524
551	0.0565165855
552	0.05651596536
553	0.0565152448
554	0.05651511314
555	0.05651443035
556	0.0565141837
557	0.05651386082
558	0.05651314812
559	0.0565128081
560	0.05651237594
561	0.05651162604
562	0.05651073771
563	0.05650958735
564	0.0565091306
565	0.05650869419
566	0.05650763406
567	0.05650648481
568	0.05650532642
569	0.05650399878
570	0.05650295271
571	0.05650299675
572	0.05650159944
573	0.0565013635
574	0.05650068709
575	0.05649989121
576	0.05649910754
577	0.05649824035
578	0.05649755011
579	0.05649713359
580	0.05649640962
581	0.0564959132
582	0.05649547907
583	0.05649541688
584	0.05649486575
585	0.05649378419
586	0.05649363975
587	0.05649321004
588	0.05649233483
589	0.05649216022
590	0.05649165468
591	0.05649138406
592	0.05649054654
593	0.05648981567
594	0.05648975789
595	0.05648930745
596	0.05648894971
597	0.05648805581
598	0.05648748447
599	0.0564871473
600	0.05648655483
601	0.05648595211
602	0.05648516557
603	0.05648447691
604	0.05648378823
605	0.05648274821
606	0.05648136583
607	0.05648098197
608	0.05648052129
609	0.0564799307
610	0.05647954837
611	0.05647921794
612	0.05647812134
613	0.05647787077
614	0.05647758963
615	0.05647697081
616	0.05647665468
617	0.05647511913
618	0.05647479269
619	0.05647446851
620	0.05647410369
621	0.05647382899
622	0.05647357014
623	0.05647284206
624	0.05647236229
625	0.05647180491
626	0.05647164057
627	0.05647112012
628	0.05647014481
629	0.05646962865
630	0.05646912576
631	0.05646874789
632	0.05646800034
633	0.05646740996
634	0.0564671025
635	0.05646713627
636	0.0564665734
637	0.05646641945
638	0.05646587153
639	0.05646557896
640	0.05646530139
641	0.05646526204
642	0.056464775
643	0.05646408623
644	0.05646360782
645	0.05646336229
646	0.05646276775
647	0.05646283458
648	0.0564624289
649	0.0564620797
650	0.05646123991
651	0.05646047234
652	0.05646039722
653	0.05645967866
654	0.05645885717
655	0.05645837977
656	0.0564581832
657	0.05645752045
658	0.05645708036
659	0.05645645978
660	0.05645585972
661	0.05645568889
662	0.05645534196
663	0.05645491144
664	0.05645441341
665	0.05645386368
666	0.05645351611
667	0.05645307797
668	0.05645306111
669	0.056452829
670	0.05645271054
671	0.05645258979
672	0.05645211863
673	0.05645148234
674	0.0564508365
675	0.05644995658
676	0.05644935773
677	0.05644832375
678	0.05644787128
679	0.05644617335
680	0.05644569515
681	0.05644443101
682	0.05644360635
683	0.05644358312
684	0.05644328408
685	0.05644296156
686	0.05644203656
687	0.05644099817
688	0.05644052449
689	0.05644035067
690	0.05644014955
691	0.0564397724
692	0.05643941639
693	0.0564388586
694	0.0564382711
695	0.05643816889
696	0.0564375024
697	0.05643698761
698	0.05643636438
699	0.05643571008
700	0.05643550138
701	0.05643508347
702	0.05643440149
703	0.05643407552
704	0.05643369339
705	0.05643298062
706	0.05643226057
707	0.05643166317
708	0.05643127533
709	0.05643120105
710	0.05643030354
711	0.05642983032
712	0.05642934982
713	0.05642957146
714	0.0564292478
715	0.05642906814
716	0.0564284049
717	0.05642834182
718	0.05642733634
719	0.0564267891
720	0.05642652371
721	0.05642621143
722	0.05642561422
723	0.05642544275
724	0.05642532781
725	0.05642490234
726	0.05642405567
727	0.05642387076
728	0.05642317972
729	0.05642234113
730	0.0564214189
731	0.05642073402
732	0.05642065249
733	0.05642033826
734	0.0564195977
735	0.05641922548
736	0.05641843118
737	0.0564179052
738	0.05641752296
739	0.05641676791
740	0.05641660368
741	0.0564163894
742	0.05641528615
743	0.05641500251
744	0.05641489765
745	0.05641448327
746	0.05641426411
747	0.0564137142
748	0.05641324961
749	0.05641298258
750	0.05641268468
751	0.05641231067
752	0.05641201038
753	0.05641191502
754	0.05641178689
755	0.05641135275
756	0.05641058453
757	0.05641011996
758	0.05640977764
759	0.05640958955
760	0.05640931137
761	0.05640857283
762	0.05640808736
763	0.05640763775
764	0.05640682504
765	0.05640675992
766	0.05640565154
767	0.05640546965
768	0.0564053148
769	0.05640494984
770	0.05640493741
771	0.05640441163
772	0.0564037149
773	0.05640299214
774	0.0564026476
775	0.05640201676
776	0.0564019467
777	0.05640119348
778	0.05640090374
779	0.05640066269
780	0.05640040908
781	0.05640045512
782	0.05639956858
783	0.05639953893
784	0.05639907793
785	0.05639841115
786	0.05639785436
787	0.05639757038
788	0.05639673179
789	0.0563963061
790	0.05639599141
791	0.05639559178
792	0.05639544117
793	0.05639520124
794	0.05639533004
795	0.05639528915
796	0.05639446012
797	0.05639369507
798	0.05639343635
799	0.05639300283
800	0.05639265504
801	0.05639187726
802	0.05639161511
803	0.05639065976
804	0.05638970038
805	0.05638944547
806	0.05638917633
807	0.05638886076
808	0.05638862128
809	0.05638838654
810	0.05638849952
811	0.05638827639
812	0.05638792754
813	0.05638759838
814	0.05638705181
815	0.05638627569
816	0.05638605078
817	0.05638595779
818	0.05638578477
819	0.05638500444
820	0.05638393091
821	0.05638378415
822	0.0563836618
823	0.05638367752
824	0.05638344631
825	0.05638315622
826	0.05638299031
827	0.05638267554
828	0.05638267955
829	0.0563823236
830	0.05638228846
831	0.05638193207
832	0.05638179578
833	0.05638169824
834	0.0563813389
835	0.05638076998
836	0.05638047842
837	0.05638023941
838	0.05638003187
839	0.05637967891
840	0.05637961846
841	0.05637954636
842	0.05637938867
843	0.05637905113
844	0.05637753893
845	0.05637739888
846	0.05637703889
847	0.0563762544
848	0.05637609828
849	0.05637612041
850	0.05637616161
851	0.05637619461
852	0.05637614208
853	0.0563759282
854	0.05637580422
855	0.05637549644
856	0.05637473972
857	0.05637402314
858	0.05637375601
859	0.05637296825
860	0.05637286329
861	0.05637254863
862	0.05637266943
863	0.05637216918
864	0.05637187036
865	0.05637171192
866	0.05637132474
867	0.05637092653
868	0.05637048246
869	0.05637047632
870	0.05637038179
871	0.05637032409
872	0.0563703732
873	0.05637002884
874	0.05636966029
875	0.05636951725
876	0.05636939238
877	0.05636911925
878	0.0563688221
879	0.05636869097
880	0.05636829306
881	0.0563682511
882	0.05636810212
883	0.0563681491
884	0.05636746159
885	0.0563674158
886	0.05636720956
887	0.0563664897
888	0.05636617917
889	0.05636546712
890	0.05636507566
891	0.05636492731
892	0.05636473432
893	0.05636434522
894	0.05636407206
895	0.05636401871
896	0.05636384836
897	0.05636358685
898	0.05636340543
899	0.05636300839
900	0.05636298492
901	0.0563623803
902	0.05636233618
903	0.05636207304
904	0.05636191041
905	0.05636145934
906	0.05636118468
907	0.05636108239
908	0.05636076243
909	0.05636012861
910	0.05635961432
911	0.05635941275
912	0.05635924574
913	0.05635872704
914	0.05635826631
915	0.05635800848
916	0.05635779603
917	0.05635760839
918	0.05635703548
919	0.05635692873
920	0.05635648893
921	0.05635611181
922	0.05635597186
923	0.05635611895
924	0.05635555201
925	0.0563552245
926	0.05635464615
927	0.05635454661
928	0.05635436209
929	0.05635402352
930	0.05635381781
931	0.05635392808
932	0.05635386061
933	0.05635380622
934	0.05635355761
935	0.05635344031
936	0.05635335549
937	0.0563532415
938	0.05635293585
939	0.05635270003
940	0.05635235057
941	0.05635234943
942	0.05635178806
943	0.05635122629
944	0.05635107369
945	0.05635103185
946	0.05635052279
947	0.05635019147
948	0.05634990797
949	0.05634969173
950	0.05634906237
951	0.05634872035
952	0.05634854275
953	0.05634849111
954	0.05634843802
955	0.05634819442
956	0.05634771207
957	0.05634713312
958	0.05634678871
959	0.05634660616
960	0.0563464352
961	0.05634633392
962	0.05634584857
963	0.056345613
964	0.05634564726
965	0.05634569026
966	0.05634564
967	0.05634502023
968	0.05634475777
969	0.05634430721
970	0.05634414662
971	0.05634408947
972	0.05634433365
973	0.05634409096
974	0.05634393353
975	0.056343746
976	0.05634367832
977	0.05634370484
978	0.05634373411
979	0.05634331498
980	0.05634312895
981	0.0563428435
982	0.05634269731
983	0.05634253573
984	0.0563424231
985	0.05634215927
986	0.05634214906
987	0.05634178902
988	0.05634155983
989	0.05634146011
990	0.05634127788
991	0.05634130047
992	0.05634113766
993	0.05634121222
994	0.0563410703
995	0.0563408846
996	0.05634048371
997	0.05634030457
998	0.05634012512
999	0.05634013453
